target,prediction
0,0.06207192
0,0.3227606
0,0.07200426
1,0.16723669
0,0.15533838
1,0.11570601
1,0.29463446
0,0.09718297
0,0.27430645
0,0.49182612
0,0.36618435
1,0.27725884
0,0.102089494
0,0.23570187
0,0.36906156
0,0.20503072
1,0.35227513
0,0.24091023
1,0.25386465
0,0.2898528
0,0.023917377
0,0.16438329
0,0.18508485
1,0.3647377
1,0.16225746
0,0.19830577
0,0.1990384
0,0.16027284
0,0.35989338
0,0.18098328
0,0.19547136
0,0.07763259
0,0.19832502
0,0.089142226
0,0.30381703
1,0.28335157
0,0.3228808
0,0.45323768
0,0.29384267
0,0.13214909
0,0.09079436
0,0.06746838
0,0.16964954
1,0.1761157
0,0.24868816
0,0.18493025
0,0.21906425
0,0.28535983
0,0.25757653
1,0.56817377
0,0.090566345
0,0.5616246
0,0.55375546
0,0.33239466
0,0.027302716
1,0.11343713
1,0.30301046
0,0.15341279
1,0.32666668
0,0.23946357
1,0.092322156
0,0.3913685
0,0.39327958
1,0.6663403
0,0.11748625
0,0.1363049
0,0.102733575
0,0.075415514
0,0.39270175
0,0.08774732
0,0.22144498
0,0.050689865
0,0.20980465
0,0.2545178
1,0.7303833
1,0.555934
0,0.50811046
0,0.3302854
1,0.23156646
0,0.26889002
0,0.03313617
1,0.19442366
0,0.13998233
1,0.1180082
0,0.04139666
0,0.20166484
0,0.16545431
0,0.23550947
0,0.5677385
0,0.029746844
0,0.10687964
0,0.13699473
0,0.11123228
0,0.13794774
0,0.06450623
0,0.03440177
0,0.3142637
0,0.1754188
0,0.13031846
0,0.21812312
0,0.43081477
1,0.647029
0,0.11741829
0,0.11679834
1,0.5456582
0,0.08548201
0,0.08600051
0,0.12178767
0,0.17840669
1,0.12080771
0,0.16254427
1,0.3143316
1,0.3698308
0,0.17951065
1,0.28661865
0,0.12734649
0,0.1852585
0,0.2524948
0,0.43919295
1,0.74420124
0,0.4967701
1,0.2387174
0,0.44609135
0,0.033819836
0,0.12931167
1,0.58802015
1,0.3453309
0,0.25947013
0,0.17939137
0,0.117109396
0,0.27646515
1,0.8124024
0,0.58152664
0,0.11398358
0,0.06048778
0,0.4743855
0,0.20113641
1,0.16019286
1,0.37451857
0,0.72826767
0,0.12312126
0,0.10512075
0,0.041242924
0,0.2415175
0,0.137278
0,0.12031991
1,0.23649406
0,0.21983951
0,0.37818918
0,0.087095596
0,0.13308144
0,0.19733481
0,0.08264793
0,0.4111268
0,0.7225464
0,0.4496973
1,0.4953637
0,0.54346836
0,0.1506775
1,0.29333243
0,0.17658359
0,0.33524686
0,0.09166874
0,0.30672693
0,0.22052512
0,0.06908807
1,0.47768843
1,0.22092007
0,0.19885893
0,0.095247366
0,0.33594733
0,0.11493095
1,0.13770483
0,0.077219285
0,0.11563808
0,0.13035062
0,0.18293515
1,0.46717545
0,0.077846795
0,0.29243004
0,0.13202962
1,0.8624716
0,0.055779412
0,0.07541781
0,0.48939803
0,0.15418479
0,0.16706052
0,0.19365813
0,0.5172328
0,0.19127084
1,0.30723485
1,0.13305372
0,0.15266824
1,0.5304789
0,0.26241115
0,0.10777405
0,0.3303476
0,0.23501314
0,0.42678776
0,0.17378698
0,0.035445854
0,0.24932033
1,0.67233545
0,0.011864967
0,0.22238274
0,0.29764673
1,0.5329407
0,0.13807619
0,0.13082367
1,0.59429395
0,0.34699008
1,0.2948667
1,0.30099443
0,0.14825027
0,0.33519474
0,0.26677197
0,0.19228189
0,0.05231641
1,0.61882216
0,0.032803286
0,0.10195303
0,0.12427449
0,0.22627412
0,0.57148343
0,0.19676931
0,0.13724516
0,0.109877795
0,0.2530238
0,0.087012954
0,0.37110817
0,0.40142995
0,0.21484277
1,0.5217884
0,0.13212109
0,0.31534424
0,0.18484503
0,0.1782964
0,0.049497455
0,0.39165506
0,0.3454128
0,0.60082257
0,0.23790105
1,0.38412768
0,0.4203814
0,0.15325324
0,0.11495773
0,0.1353016
1,0.23463263
0,0.47013435
0,0.303714
0,0.05807703
0,0.0786081
0,0.0854865
0,0.46945643
0,0.07079107
0,0.21693982
0,0.40782756
0,0.2997464
0,0.5468062
0,0.17395923
0,0.45421058
1,0.2217791
1,0.47873363
0,0.111467324
1,0.6112483
0,0.16167112
1,0.72276396
1,0.37999153
0,0.4069301
0,0.14823857
0,0.26339883
0,0.38653004
0,0.21441527
1,0.041061
1,0.3430782
1,0.48295912
1,0.1855832
0,0.09988198
1,0.60912573
0,0.31969485
0,0.19032243
0,0.34497824
0,0.14375825
0,0.16096017
0,0.058489755
1,0.42509875
0,0.22092804
1,0.60195976
0,0.046984803
0,0.16998455
0,0.05331655
0,0.06016921
0,0.15777375
0,0.2499975
0,0.12195645
0,0.076264255
0,0.16354915
1,0.8026076
1,0.1574251
1,0.23187703
0,0.22681503
0,0.1367717
0,0.28677025
0,0.29032543
1,0.10618375
0,0.243185
1,0.60751575
1,0.1259876
0,0.100129694
1,0.30015197
0,0.22111711
1,0.30081996
0,0.045557704
0,0.12550567
0,0.24810386
0,0.5634325
0,0.12795165
0,0.07415985
0,0.09804068
1,0.26220164
0,0.14112878
0,0.28248253
0,0.043200288
1,0.44449827
0,0.2057705
1,0.58483267
1,0.24253689
0,0.48427168
1,0.353812
0,0.6128557
0,0.38389853
0,0.26707628
0,0.038110334
1,0.52139115
0,0.122656666
0,0.052615628
0,0.043786213
1,0.19044578
0,0.3264748
0,0.2528427
1,0.34417716
1,0.32395688
0,0.5648884
0,0.091888815
0,0.27180904
0,0.26849493
0,0.2096192
1,0.19544174
0,0.521235
1,0.272419
1,0.1908015
0,0.14493921
0,0.1887783
0,0.2087982
1,0.28436157
0,0.30307052
0,0.18611121
0,0.23874871
0,0.35605326
0,0.25413257
1,0.33708107
0,0.065100074
0,0.2359711
0,0.34556076
0,0.12467543
0,0.13234799
0,0.13932857
0,0.10759034
0,0.29406524
0,0.30186158
0,0.063470654
0,0.39780974
0,0.37783104
1,0.6092841
0,0.4713149
0,0.3511584
0,0.10973847
0,0.1353333
1,0.26290983
0,0.09664378
0,0.50910074
0,0.23898266
0,0.34693605
0,0.16965677
0,0.47016782
0,0.09707554
0,0.54177356
1,0.32703552
0,0.144024
0,0.193731
1,0.33516818
0,0.27581725
0,0.32316384
0,0.22984755
1,0.12679791
0,0.2754933
0,0.36333296
0,0.10754906
1,0.057795856
1,0.48507255
0,0.11722004
0,0.17041002
0,0.068012044
0,0.17180176
0,0.5092341
0,0.18757473
0,0.27687624
0,0.12632881
0,0.11331978
0,0.17229731
0,0.3941419
1,0.58065194
1,0.39292032
1,0.57194597
0,0.13152124
0,0.18987894
1,0.23845005
1,0.3972704
1,0.100802384
0,0.01152408
0,0.24222885
0,0.7843133
0,0.30550537
1,0.58430284
0,0.1996812
0,0.40367597
0,0.5743296
0,0.061051045
0,0.20352529
1,0.30900794
0,0.13212278
1,0.31517234
0,0.14266936
1,0.4200991
1,0.46795467
0,0.5944348
0,0.22785273
0,0.045084212
0,0.113621004
0,0.21169502
0,0.105584696
0,0.22560394
0,0.39508957
0,0.42313322
1,0.045837138
0,0.12154344
1,0.403725
0,0.18637167
1,0.38106188
0,0.10949577
0,0.12106487
0,0.059894234
0,0.36798874
0,0.509439
0,0.06838606
0,0.11261419
0,0.105956934
0,0.18188232
0,0.16530149
1,0.057840265
1,0.5478306
0,0.10472541
1,0.2142788
0,0.09486303
0,0.20663118
1,0.15517169
0,0.39196706
1,0.2052242
0,0.034314733
1,0.14168362
0,0.07757484
0,0.3884084
0,0.11248289
0,0.1272003
0,0.16043124
0,0.19390452
0,0.40870318
0,0.6150776
0,0.15880795
0,0.18547593
0,0.08729388
1,0.46708015
0,0.21635582
0,0.28404936
1,0.6406344
0,0.27233878
0,0.34352472
0,0.1783214
0,0.0430549
0,0.03214921
0,0.23316965
0,0.19120632
0,0.18701035
0,0.40255377
0,0.57760715
0,0.31197098
0,0.15484236
0,0.08768038
0,0.15705642
1,0.5552905
0,0.4260849
1,0.2740128
0,0.13838395
0,0.16798031
0,0.032402385
1,0.45950302
0,0.06717541
1,0.52307063
0,0.40265244
1,0.6942607
0,0.0582755
1,0.04765728
0,0.065585695
0,0.06309406
0,0.1487398
0,0.05269119
0,0.18413475
0,0.22305822
0,0.22684808
1,0.7671408
0,0.106622264
0,0.0863344
0,0.044206303
1,0.15364185
1,0.20941599
0,0.28291085
1,0.42083398
0,0.16304405
1,0.2211312
1,0.22511345
0,0.18557997
0,0.13594013
0,0.6672042
0,0.1779523
0,0.307022
1,0.25724217
0,0.4008947
0,0.6553978
1,0.3831369
0,0.34533986
1,0.770425
1,0.52356786
0,0.5014795
0,0.30665666
1,0.30585462
0,0.2862834
0,0.21934766
0,0.24282457
1,0.3705285
0,0.37010044
1,0.22429423
0,0.19087046
0,0.23912625
0,0.18123086
0,0.1347291
0,0.11840757
0,0.1178859
1,0.18778805
0,0.18338744
0,0.55902624
0,0.16121915
0,0.019310009
0,0.2888261
0,0.1040795
0,0.122181125
0,0.054648165
0,0.18955888
0,0.5250895
0,0.4261547
0,0.07760743
0,0.27435303
0,0.31081322
1,0.7036215
0,0.052300904
1,0.50775355
0,0.1543582
1,0.121070765
0,0.14420302
0,0.1340733
1,0.50456834
0,0.17484897
0,0.18314469
0,0.16060062
1,0.3800168
0,0.2957673
0,0.22359638
0,0.031058019
0,0.20455246
0,0.12906545
1,0.57516754
1,0.23663269
1,0.553785
1,0.35930884
1,0.2147306
0,0.08265647
0,0.38324198
0,0.22244884
1,0.6544017
0,0.10867531
1,0.18895295
0,0.3400316
0,0.116163194
0,0.39310554
0,0.12536584
1,0.12165894
0,0.1957423
0,0.38140953
0,0.12722844
0,0.05834751
0,0.09449347
1,0.43663368
0,0.13816865
0,0.40029693
0,0.09677824
0,0.35538065
1,0.73468935
1,0.25556552
0,0.114141256
0,0.22539358
0,0.5230809
0,0.15870054
0,0.415361
0,0.19424476
1,0.23569527
1,0.34454304
1,0.20192906
0,0.20366028
0,0.12183473
0,0.12565455
0,0.17161931
0,0.018868336
0,0.119385146
0,0.44848457
0,0.19286066
0,0.14590082
0,0.15128748
0,0.15711398
0,0.4652778
0,0.16538747
0,0.061873272
0,0.29028654
0,0.11249498
1,0.06483273
0,0.31899515
0,0.30056298
1,0.60820967
1,0.34971347
0,0.03607701
1,0.22796193
0,0.5795937
0,0.09415597
0,0.31555617
1,0.2257701
1,0.15878932
0,0.21354878
0,0.21950158
0,0.26920465
0,0.10341656
0,0.27611342
0,0.12490658
0,0.19727212
1,0.093543395
0,0.40097442
0,0.27055442
0,0.20119967
0,0.3929471
0,0.07143174
0,0.17093067
0,0.24631009
0,0.06961288
0,0.2527426
0,0.1198436
0,0.16050132
0,0.16002537
0,0.11230501
0,0.21022454
0,0.2778123
0,0.05301816
1,0.088737495
0,0.1313815
1,0.37523836
1,0.120229304
0,0.06459786
1,0.15175408
1,0.5471039
0,0.11857581
0,0.16219987
1,0.16037253
0,0.06399672
0,0.0454077
0,0.0327295
1,0.13218072
0,0.20435192
0,0.21112323
0,0.20170271
1,0.5166145
0,0.58789915
0,0.35400695
1,0.3714765
0,0.5356288
0,0.28802484
0,0.09853796
0,0.22863966
0,0.122777775
0,0.48375553
1,0.48182878
1,0.3423569
0,0.14871939
0,0.17102404
0,0.18713985
0,0.10149663
1,0.37884557
0,0.1538909
0,0.30391276
1,0.42515227
0,0.22929683
0,0.0279553
0,0.2603434
0,0.68501705
0,0.21891391
0,0.5273497
1,0.050848395
0,0.16876407
0,0.1508208
0,0.16001177
0,0.30411237
0,0.57807326
0,0.072365776
0,0.14300673
0,0.33495677
0,0.03004217
0,0.13795419
0,0.30910957
0,0.083858505
0,0.061085083
0,0.16138528
1,0.06668659
1,0.24014339
0,0.11293501
0,0.15080379
0,0.33662748
0,0.37952852
0,0.12068378
1,0.29296345
0,0.1573239
1,0.18245764
1,0.30132106
0,0.2686437
0,0.3533888
0,0.19284083
0,0.13389398
0,0.3025607
0,0.30332136
0,0.082546614
0,0.11335984
0,0.18278457
0,0.14976288
0,0.16344859
0,0.54604757
0,0.16190656
0,0.3350715
0,0.053744193
1,0.3520507
0,0.26323843
0,0.22972825
0,0.1242277
0,0.2523463
0,0.16822699
0,0.20120858
0,0.3996388
1,0.27447993
0,0.20702879
0,0.21899992
1,0.23986301
0,0.120283835
0,0.33833548
0,0.1172325
1,0.27644745
1,0.29230347
0,0.325746
0,0.13763082
1,0.47425878
1,0.23954952
0,0.0899651
0,0.48601633
1,0.3372315
1,0.25692365
0,0.47164106
0,0.33056262
1,0.023489045
0,0.087153815
0,0.1843167
1,0.6924095
0,0.14586852
0,0.15513165
0,0.06518836
0,0.3510282
1,0.56026304
0,0.26316756
0,0.19103317
1,0.085655
0,0.26359838
0,0.13106526
1,0.7046573
0,0.19846267
0,0.27305162
0,0.120853186
0,0.20859995
0,0.056164563
0,0.12248601
0,0.07779146
1,0.21505691
0,0.09501205
0,0.5511016
0,0.3279363
0,0.30608055
0,0.1657493
0,0.37026784
0,0.017822418
0,0.116983056
0,0.2033652
0,0.025156217
1,0.26151782
0,0.7012003
0,0.28707707
0,0.030025948
0,0.16112982
0,0.06628906
0,0.17814137
0,0.05678709
0,0.27242357
1,0.06656932
1,0.51433897
1,0.34492537
0,0.13594498
0,0.41688794
1,0.417599
0,0.39245728
0,0.11644083
0,0.47358203
0,0.29319906
0,0.28445116
0,0.06336827
0,0.08564025
0,0.46734035
0,0.04623517
0,0.60404986
0,0.27935618
0,0.09478142
1,0.22334106
0,0.118703306
0,0.20790744
0,0.5380317
0,0.5340879
0,0.21112931
0,0.3192119
0,0.27389547
0,0.021735828
0,0.14613521
0,0.23376879
0,0.25519207
1,0.11425324
0,0.61633766
0,0.033519357
1,0.25943303
1,0.050371274
0,0.10143601
0,0.4226217
0,0.1540572
1,0.1627215
0,0.34432995
0,0.12338903
0,0.28757843
1,0.1126189
0,0.14161403
0,0.18595962
1,0.34668088
0,0.24759261
0,0.1951186
1,0.29119563
1,0.3352834
0,0.14644288
0,0.12840857
0,0.17563495
0,0.0914648
1,0.12719686
1,0.33383384
0,0.040165965
0,0.2823913
1,0.182087
0,0.16518182
0,0.2911346
0,0.070581086
0,0.12382294
0,0.09831907
1,0.37649083
1,0.2563187
1,0.30242062
0,0.24681163
0,0.086293265
0,0.39583334
0,0.8000045
0,0.13792701
1,0.6357187
0,0.15285665
1,0.33943692
1,0.11500348
1,0.58964866
1,0.13671446
0,0.07942098
1,0.19029512
0,0.13031316
0,0.4915877
0,0.14450945
1,0.31496143
0,0.76769036
1,0.5872319
0,0.11138762
0,0.04933788
0,0.11125345
1,0.2514177
1,0.58526593
0,0.1116241
0,0.039878093
0,0.0804043
0,0.04131483
1,0.14679478
0,0.4605731
0,0.20423624
0,0.27586988
1,0.35764942
0,0.39664024
0,0.13802145
0,0.32970217
0,0.23830877
0,0.116076306
0,0.1529112
0,0.5651327
0,0.20648743
0,0.19106263
1,0.5555289
0,0.09582594
0,0.41429153
1,0.17759968
0,0.23344463
0,0.26351005
0,0.3977666
1,0.25829718
0,0.078208335
0,0.10157836
0,0.25786078
1,0.19196168
1,0.11784751
0,0.2325647
0,0.061431326
0,0.08372362
1,0.15644422
0,0.41295525
0,0.4103679
0,0.5459585
0,0.17265381
0,0.13443425
0,0.20495598
0,0.20490462
0,0.22129953
1,0.52499497
0,0.4130531
1,0.39848757
0,0.18881196
0,0.18669969
0,0.049251355
1,0.4591253
0,0.16380556
0,0.24290513
0,0.35486263
0,0.84708804
0,0.26931873
0,0.21484287
0,0.1543159
1,0.3342017
1,0.11179888
0,0.07882322
0,0.42897505
0,0.20332888
1,0.18198206
1,0.24897577
0,0.12582731
0,0.17174703
0,0.10299281
1,0.7164216
0,0.63433284
1,0.6978998
1,0.1560647
0,0.06682538
1,0.261646
0,0.14433672
0,0.33151734
0,0.18631959
0,0.0824822
1,0.28609252
0,0.15916394
0,0.36647493
1,0.05648918
0,0.19892909
0,0.27155352
0,0.15849748
0,0.13911247
0,0.15750921
0,0.13922037
0,0.34834394
0,0.22762734
0,0.25747374
0,0.109165065
0,0.06675366
0,0.11699149
1,0.077484064
1,0.32977068
1,0.32705957
0,0.15906775
1,0.31045634
0,0.19540715
1,0.15888363
0,0.22652778
0,0.5465073
0,0.35345364
1,0.27353883
0,0.21237868
0,0.38461193
0,0.22256291
0,0.10327617
0,0.3979171
0,0.3302448
0,0.29950187
0,0.26488015
1,0.068006545
0,0.53543305
0,0.09145015
0,0.23134948
0,0.31139013
0,0.27376702
0,0.111948684
1,0.20977324
0,0.038774
1,0.25954175
0,0.07845085
0,0.22298357
0,0.1762487
0,0.13000178
1,0.34560525
0,0.26090562
0,0.56086564
0,0.016868677
0,0.6581542
0,0.20895456
0,0.10371313
0,0.50774145
0,0.09325731
0,0.056734107
0,0.4465683
0,0.33556867
0,0.109078296
0,0.08007118
0,0.1951475
0,0.08462193
1,0.14301814
1,0.21490248
0,0.17864284
0,0.038300138
1,0.4271447
1,0.29977724
0,0.20623462
0,0.231289
1,0.4529349
0,0.07033309
0,0.09549012
0,0.37228003
0,0.052188218
0,0.49117473
0,0.09699014
0,0.2990331
0,0.26694372
0,0.05437363
0,0.35557142
0,0.08727473
1,0.14033207
0,0.25244832
0,0.12778723
0,0.27730164
0,0.19746317
1,0.30961916
0,0.0321578
0,0.6260669
0,0.76957715
0,0.21621056
0,0.20513836
0,0.44123268
0,0.19107288
1,0.221073
1,0.11055633
1,0.25583154
0,0.26667297
0,0.100430295
0,0.14515497
0,0.1563556
0,0.2369231
0,0.06320076
0,0.32942486
1,0.5154048
0,0.25098836
0,0.465036
0,0.20053121
0,0.20842443
1,0.23745997
0,0.36556327
0,0.19038667
0,0.4679286
1,0.19618636
1,0.46599516
0,0.16611382
0,0.15103593
0,0.32240465
0,0.077146396
1,0.08721669
0,0.5088139
0,0.19243301
1,0.72117364
0,0.2479752
0,0.19808295
1,0.19307102
0,0.19786121
0,0.26762185
0,0.10152612
0,0.043083288
1,0.31798473
1,0.30909133
0,0.48808265
0,0.18631849
0,0.30646655
1,0.4015671
1,0.19483349
0,0.09520651
0,0.11017347
0,0.1256002
0,0.032284144
0,0.12425573
1,0.16605607
1,0.30690208
0,0.08859059
0,0.21121278
1,0.7324247
0,0.31865627
0,0.29542974
0,0.089269996
1,0.17899847
0,0.22907294
0,0.2809658
1,0.4728526
0,0.2660149
0,0.02936618
0,0.18757196
0,0.50589824
0,0.1061909
0,0.2389217
0,0.15253279
1,0.37100092
0,0.15079781
1,0.044317096
1,0.6236448
0,0.19832654
0,0.22066113
1,0.3043682
1,0.1824909
0,0.12536402
1,0.24015383
1,0.21913573
0,0.22095335
1,0.4079345
0,0.44354665
0,0.5234238
1,0.22659372
0,0.45586035
0,0.15229154
1,0.5411404
0,0.6016578
0,0.13045318
1,0.1174602
0,0.11664632
0,0.39807352
0,0.2981608
0,0.386361
1,0.19277954
0,0.16652595
0,0.07872968
1,0.40520284
0,0.048786364
0,0.3607999
0,0.5139331
0,0.038386326
1,0.527872
1,0.6686958
0,0.12203767
0,0.1550449
0,0.37940198
1,0.36024606
0,0.49602178
1,0.29204538
0,0.07433277
0,0.22262332
0,0.15647067
1,0.43979958
0,0.3588364
0,0.22731951
0,0.16882606
0,0.09895462
0,0.023453264
0,0.07128965
0,0.049272403
1,0.22680587
0,0.084222645
0,0.049340084
0,0.16817126
1,0.30392793
1,0.6689385
0,0.29547572
1,0.41430193
0,0.07223083
1,0.24028404
0,0.07619102
0,0.31068328
0,0.15119937
0,0.17356619
1,0.28983366
1,0.08037868
0,0.418414
0,0.09901601
0,0.101653785
1,0.4310624
0,0.2206402
1,0.2870377
0,0.24423257
1,0.31720477
1,0.38237518
0,0.06199761
0,0.49013662
1,0.16323498
0,0.19639914
0,0.08546984
1,0.11239529
0,0.17670402
0,0.01699336
0,0.14858763
0,0.095055945
0,0.12514597
1,0.32298696
1,0.19666523
1,0.2603468
1,0.15390694
0,0.22649612
0,0.0638765
0,0.05729266
0,0.076358266
0,0.16821687
0,0.12199708
1,0.6041247
0,0.101020634
0,0.29818493
0,0.09778226
0,0.03598573
1,0.4695193
0,0.5180784
0,0.4061047
1,0.2189173
0,0.10771079
0,0.43478808
1,0.21827635
0,0.25562155
0,0.10640719
0,0.1665259
0,0.4329791
1,0.40813756
0,0.07658006
0,0.27489448
0,0.07041195
0,0.27156726
0,0.32534334
0,0.18632165
0,0.07072668
0,0.101667725
1,0.21179113
0,0.09075947
0,0.25579444
1,0.42758012
0,0.2866419
0,0.49291524
0,0.496403
0,0.38628805
0,0.4675474
0,0.26133355
0,0.07654416
0,0.14918087
0,0.23286584
0,0.7346854
1,0.5566178
0,0.16460131
0,0.16980878
0,0.40891722
0,0.08503855
0,0.06776619
0,0.055124708
0,0.1975114
0,0.37131912
0,0.42480126
0,0.21998031
0,0.18651092
0,0.075971745
1,0.3277797
1,0.52305704
1,0.53901404
0,0.06845825
0,0.1052008
1,0.2182909
0,0.13692337
1,0.124383144
0,0.18148738
0,0.2165739
0,0.46026862
1,0.4949908
0,0.0661645
0,0.16629931
0,0.03948632
0,0.03761722
0,0.08383185
0,0.10145151
0,0.6455433
0,0.16952215
0,0.5834357
0,0.11112119
0,0.28494975
0,0.20861219
0,0.16927916
0,0.18134399
0,0.297787
1,0.243178
0,0.10885289
0,0.2625243
0,0.09268196
0,0.09532109
0,0.28599602
1,0.59153837
0,0.02767987
0,0.2494627
0,0.26074982
0,0.010514114
0,0.2297585
1,0.13315985
0,0.279163
0,0.374912
1,0.35887608
1,0.31205937
1,0.0371019
0,0.21071157
0,0.2586774
1,0.29940084
0,0.24463664
0,0.55079603
1,0.22048199
0,0.35822612
0,0.078052185
0,0.7169863
0,0.23072694
0,0.5601023
0,0.3603648
0,0.025037162
1,0.5738034
0,0.09158401
0,0.25210747
0,0.22792281
0,0.08521578
1,0.26212534
1,0.4036382
0,0.16182236
0,0.2039133
1,0.24724907
0,0.16142702
0,0.041409317
0,0.37722063
0,0.012539068
0,0.15790047
1,0.27286708
0,0.26017767
0,0.24325134
0,0.22284505
0,0.14245662
0,0.49241093
0,0.20235334
0,0.064198084
0,0.30162385
0,0.28201342
0,0.20599619
0,0.039310455
0,0.17322369
1,0.5616957
0,0.034331124
0,0.24219505
0,0.32214713
0,0.17809226
0,0.4006105
1,0.13661757
0,0.018120406
0,0.39926505
0,0.18575607
0,0.09981027
0,0.21331927
0,0.12441097
0,0.21116523
0,0.104417354
1,0.27031034
0,0.22180246
1,0.437905
0,0.5553238
0,0.07678954
0,0.2466829
0,0.063998334
0,0.041529324
0,0.17482929
0,0.48285478
0,0.4739198
0,0.14387903
0,0.36970493
1,0.3567692
0,0.099077836
0,0.06454128
1,0.1566533
0,0.3759961
0,0.1629273
0,0.3156498
1,0.38896826
1,0.6475781
0,0.0862572
0,0.21788542
0,0.29318747
0,0.08762821
0,0.3581834
1,0.22604442
0,0.084817626
0,0.24650887
1,0.647701
0,0.19096617
0,0.17392826
0,0.13036951
1,0.106597625
0,0.17076278
1,0.18220222
0,0.21238686
1,0.35352296
0,0.12927815
0,0.5435034
0,0.105026074
0,0.14143246
0,0.11464851
0,0.1341465
0,0.36126795
0,0.20192306
0,0.75104785
0,0.12894088
0,0.20606624
0,0.07560672
0,0.16055882
0,0.39441013
1,0.37352592
1,0.36561215
0,0.33453003
0,0.4323258
0,0.34067246
0,0.15471932
0,0.12725233
1,0.2315852
1,0.23881984
0,0.13503097
0,0.27901134
0,0.11756562
0,0.17750151
1,0.122517206
1,0.40817994
0,0.059136808
1,0.11139576
0,0.40029016
0,0.3900071
0,0.18781927
0,0.07481483
0,0.422474
0,0.20501065
0,0.068319306
0,0.24101146
1,0.2832438
1,0.21673639
0,0.66448563
0,0.17404437
0,0.06706155
1,0.6914966
0,0.1778975
0,0.19170661
0,0.33423907
1,0.12200326
0,0.19421189
0,0.052214336
0,0.43098503
0,0.4843672
1,0.35574314
1,0.2879756
1,0.320022
0,0.13186559
0,0.16011961
1,0.4923166
1,0.09314013
0,0.2194119
0,0.2987245
0,0.45038685
1,0.16289075
0,0.2146544
0,0.12472146
0,0.09654178
1,0.541778
0,0.200995
1,0.10171096
1,0.46190822
0,0.7159971
0,0.078873664
1,0.27702513
0,0.050349176
0,0.2797023
0,0.25195888
0,0.11096769
1,0.35077855
1,0.13336504
0,0.1208632
1,0.08462715
0,0.21065472
1,0.13297191
0,0.59958845
1,0.5899073
1,0.097202145
0,0.21108408
0,0.18377104
1,0.102858864
0,0.12744577
1,0.44445032
0,0.4512877
0,0.22144452
0,0.2317271
0,0.308798
1,0.1516191
0,0.57909787
0,0.05137038
0,0.29320762
1,0.3557054
0,0.18506928
0,0.13594452
1,0.11869486
0,0.09342678
1,0.37737155
0,0.18526654
0,0.65599334
0,0.41402057
0,0.15538336
0,0.16714072
0,0.22478212
0,0.06460686
1,0.14342055
0,0.17334479
0,0.27097166
0,0.26641706
0,0.09124805
0,0.3316642
0,0.34040618
0,0.15085214
0,0.28837496
0,0.13785663
0,0.07271537
0,0.24166913
0,0.16997506
0,0.16942932
0,0.10104479
0,0.22980654
0,0.014070353
0,0.2574056
0,0.86711854
1,0.53683317
1,0.4889358
0,0.10901716
0,0.16939284
0,0.13437574
0,0.20424253
1,0.45984802
1,0.42350605
0,0.37185475
1,0.590427
0,0.09409839
0,0.06607574
1,0.14809293
0,0.23364061
0,0.16065209
1,0.39450857
0,0.27835578
0,0.16709055
0,0.36773875
0,0.10262525
0,0.06003736
0,0.24608152
0,0.12206933
0,0.17492297
0,0.07883203
0,0.533417
1,0.56566095
0,0.30096635
0,0.31488004
0,0.24285047
0,0.1695314
0,0.16269575
0,0.095005386
0,0.06644371
0,0.122459285
0,0.23871312
1,0.32434243
0,0.3518523
0,0.24361704
1,0.4574993
1,0.26054263
0,0.21989216
0,0.18774112
1,0.19914494
0,0.2148257
0,0.2919968
0,0.3966566
1,0.24514067
0,0.19535054
0,0.053995747
0,0.44049653
0,0.10532358
0,0.25864926
0,0.31416
1,0.4177621
0,0.08355827
0,0.33027458
0,0.2422613
0,0.21858995
0,0.12136063
0,0.4996236
1,0.3797994
0,0.1899217
0,0.04993911
1,0.123721726
0,0.35016894
0,0.25460654
0,0.114543915
1,0.52232295
0,0.29670843
0,0.3500818
0,0.23804109
1,0.3455732
0,0.12153574
0,0.10060786
0,0.2342088
0,0.5262144
1,0.26621547
0,0.23713562
0,0.10560694
0,0.11154781
1,0.50587654
0,0.20441023
0,0.24062282
0,0.15551601
0,0.045273535
0,0.10867632
0,0.54543865
0,0.28820828
0,0.064036146
0,0.15014455
0,0.14861931
0,0.20276862
0,0.28893524
1,0.45459425
0,0.092718534
0,0.19301282
0,0.124435455
0,0.21773131
0,0.36669046
0,0.36156183
0,0.03923911
0,0.19553414
1,0.39842406
0,0.100589626
0,0.6737952
1,0.54716676
1,0.13961187
0,0.1714009
0,0.120138936
0,0.10508711
0,0.31400555
1,0.45367202
0,0.19499019
1,0.54015744
0,0.13102226
0,0.27662155
0,0.13822198
1,0.21356946
0,0.052774616
1,0.2734081
0,0.31901327
0,0.13254975
0,0.40261844
0,0.68669
0,0.25833318
0,0.26177874
1,0.3962567
0,0.2372754
0,0.24926248
0,0.08143049
0,0.4627254
0,0.12258862
0,0.25805908
0,0.26084262
0,0.162266
0,0.037293993
0,0.36908758
1,0.2451519
0,0.08548471
0,0.15773146
0,0.16966869
0,0.25910234
0,0.09139519
0,0.15876147
1,0.070294015
0,0.26784799
0,0.21315648
1,0.1299083
0,0.34026685
0,0.3818342
0,0.1771235
0,0.15175138
0,0.3489159
0,0.16599044
0,0.076837935
0,0.29569036
0,0.122338474
0,0.12131031
0,0.060606536
0,0.13125421
0,0.21829455
0,0.09367622
0,0.08421303
0,0.5908748
0,0.2211302
0,0.35813737
0,0.100270234
