target,prediction
1,0.46392468
1,0.28614616
0,0.05822096
1,0.27386472
1,0.60831267
0,0.10121092
0,0.28946167
1,0.36561766
1,0.28826633
0,0.17215714
0,0.20518412
0,0.23544511
1,0.6418035
0,0.1121888
0,0.16925399
0,0.06211965
0,0.20897943
0,0.055813428
0,0.10795475
1,0.31304768
0,0.21869008
0,0.14699645
0,0.35781205
1,0.63981557
0,0.2041947
0,0.12333949
0,0.092849836
0,0.1811576
0,0.46459576
0,0.2915779
1,0.6017379
1,0.34835863
0,0.26610363
1,0.45504308
0,0.11312417
0,0.15491767
0,0.2500438
0,0.4285299
0,0.06584317
0,0.16641146
0,0.17497636
1,0.11469257
1,0.44440874
1,0.25414518
0,0.12803061
0,0.16051053
0,0.06590798
0,0.26468217
1,0.09428983
1,0.17835726
0,0.10287724
0,0.15211561
1,0.05952642
0,0.21044911
0,0.25442418
0,0.10805791
0,0.26072872
0,0.29608735
0,0.3822576
0,0.5469946
0,0.16474451
0,0.2070434
0,0.19187559
1,0.38351732
1,0.23390289
0,0.08828208
0,0.14534275
0,0.20542671
0,0.20439218
0,0.09378717
1,0.12723523
0,0.1602082
1,0.1471704
0,0.08687082
0,0.2417148
0,0.09963448
0,0.337074
0,0.4124922
0,0.28157526
0,0.68536574
0,0.3166481
0,0.3056526
0,0.17412373
0,0.22388805
0,0.08256068
0,0.20104398
0,0.22226165
1,0.23170963
1,0.09750695
0,0.31571802
0,0.32186848
0,0.60667324
0,0.29264688
0,0.26823962
0,0.46123874
0,0.23342746
0,0.04308367
0,0.1321478
0,0.40895405
0,0.64567584
0,0.13041578
0,0.2131303
0,0.2559416
0,0.37736323
1,0.56482536
1,0.32041726
0,0.14381468
1,0.1095478
1,0.15610711
1,0.17369044
0,0.3601639
0,0.08282304
0,0.36229685
0,0.20996313
0,0.3888425
1,0.33168557
0,0.23055401
0,0.08347913
0,0.35139716
0,0.16109017
0,0.2453772
0,0.4134681
0,0.08085901
0,0.075472236
0,0.4829202
1,0.6429213
0,0.6937057
0,0.04544453
1,0.22116047
0,0.20135997
0,0.027737793
0,0.14900084
1,0.48141316
0,0.76516944
0,0.25328624
1,0.50444156
0,0.4550855
1,0.52325433
0,0.13242552
0,0.24654643
0,0.0520152
1,0.41451287
0,0.23664986
0,0.1669838
0,0.2543969
1,0.45608127
0,0.10899091
0,0.0936892
0,0.73495275
0,0.58402306
1,0.5533382
1,0.08575557
1,0.1337326
0,0.62954855
0,0.10974658
0,0.76804805
0,0.07153579
0,0.43818104
1,0.3699772
0,0.112787895
0,0.35033017
0,0.07912748
0,0.10286273
0,0.5587817
0,0.13991278
1,0.44912753
0,0.08907403
1,0.26156768
0,0.059521243
0,0.27492502
0,0.44715765
0,0.34004298
1,0.6425319
0,0.38238496
0,0.13460779
0,0.22545353
1,0.5640034
0,0.13493952
0,0.2242868
0,0.7519705
0,0.3448655
0,0.07652018
0,0.34130633
0,0.015612936
1,0.3875793
0,0.43807492
0,0.11950642
1,0.327498
0,0.076797724
0,0.06556147
0,0.10154685
0,0.30947715
0,0.4913059
0,0.06755285
0,0.08365421
1,0.8399238
1,0.32915726
1,0.49284023
0,0.29428926
0,0.16008219
1,0.04492753
1,0.26298574
0,0.14456613
0,0.05174018
0,0.14564645
1,0.35042143
1,0.08083171
1,0.20675413
0,0.5436633
0,0.15069935
0,0.56590235
0,0.28122064
0,0.5835863
0,0.22112149
0,0.05819682
0,0.10026223
1,0.25830513
1,0.728277
0,0.4986607
0,0.431192
0,0.16222897
0,0.027535366
0,0.07393281
0,0.07707395
0,0.17741208
1,0.08469556
0,0.12878925
0,0.041811384
1,0.4433338
0,0.4540897
0,0.09666969
1,0.5526815
0,0.2645407
0,0.2725423
0,0.1474678
0,0.24757063
1,0.4318085
0,0.080509
0,0.5869459
0,0.04452916
0,0.3585853
0,0.17595811
1,0.206498
1,0.25628105
1,0.23864241
1,0.36902896
1,0.628276
0,0.1614367
0,0.087434284
1,0.35732284
0,0.04166997
0,0.11649713
1,0.42010897
1,0.3375729
0,0.2844497
0,0.20204459
1,0.36877683
0,0.31006202
0,0.2030567
0,0.30611816
1,0.23654994
0,0.34049115
0,0.017971233
0,0.4371049
0,0.22365695
1,0.07994027
0,0.028673327
0,0.2562822
0,0.6027894
0,0.19633946
1,0.6259926
0,0.27509186
0,0.19469874
1,0.488452
0,0.19299623
0,0.20152022
0,0.16450383
0,0.14239217
0,0.48232168
0,0.48470795
0,0.04213569
1,0.15094341
0,0.559999
1,0.33679938
0,0.1111247
0,0.14495657
0,0.13892433
1,0.28446642
0,0.29516664
0,0.4185867
0,0.5096899
0,0.10373396
0,0.1458594
0,0.12270962
0,0.2994658
1,0.1664465
0,0.047701895
0,0.16801576
0,0.30481446
0,0.1828193
1,0.58271706
1,0.74023736
0,0.0937946
0,0.14903966
0,0.092205435
0,0.1806516
0,0.3949926
0,0.06491574
0,0.068539254
0,0.120549284
0,0.13119996
1,0.23772167
0,0.05846811
0,0.017655905
0,0.1407783
0,0.40743423
1,0.27283135
0,0.33768585
1,0.08721794
0,0.34415588
0,0.51624084
0,0.30032164
1,0.06969702
1,0.38928178
0,0.033694904
0,0.25842068
0,0.11144144
0,0.076385155
0,0.193575
0,0.083051145
1,0.59076744
0,0.02462716
0,0.08022396
0,0.21908487
0,0.6134308
0,0.213981
1,0.59927595
0,0.031865805
0,0.06586882
0,0.074850984
0,0.5368366
1,0.4253305
0,0.17758322
0,0.15799655
0,0.08961847
0,0.34755552
1,0.42964187
0,0.10460117
1,0.10101616
0,0.21807846
0,0.772034
1,0.3331555
0,0.34864035
0,0.25802696
1,0.5062385
0,0.02442696
0,0.6478807
0,0.1340693
0,0.057547413
0,0.052918058
1,0.16396247
0,0.1063832
0,0.21771252
0,0.095254414
0,0.12974815
0,0.045688894
1,0.097780116
1,0.24950205
0,0.23757268
1,0.23025912
0,0.090493836
0,0.60545313
1,0.50771904
0,0.5994468
0,0.1421027
0,0.5729372
0,0.1341946
0,0.18516867
1,0.3560224
0,0.5559715
0,0.19785039
0,0.13160697
1,0.38628554
0,0.031831548
0,0.21791565
0,0.27836865
1,0.24415408
1,0.2723982
0,0.41523767
0,0.21138643
0,0.14683793
0,0.56196153
1,0.46378222
0,0.036322508
1,0.30977064
0,0.2600656
1,0.22382773
0,0.18027082
0,0.11842138
0,0.11047628
0,0.097702175
0,0.11407501
0,0.10176172
0,0.21478401
0,0.16102178
1,0.31948602
0,0.048225425
0,0.43548423
0,0.2897261
1,0.2421303
0,0.14316234
0,0.20921226
0,0.7860354
0,0.26423818
0,0.103966
0,0.40529492
0,0.42167738
0,0.022535907
1,0.49670097
0,0.23522376
1,0.24232234
0,0.057191584
0,0.34259427
1,0.51875305
0,0.37952474
0,0.13857444
0,0.037049238
1,0.65678036
1,0.1316857
0,0.06877394
0,0.16729811
1,0.8325665
0,0.33133745
0,0.13823393
1,0.07336
0,0.18183106
0,0.16284682
0,0.15953375
1,0.4190473
0,0.095873214
0,0.11721777
0,0.14410108
0,0.10950346
0,0.11679922
1,0.7610089
1,0.32086417
0,0.1863569
1,0.40155956
1,0.7172438
0,0.34587514
0,0.038883276
0,0.09767515
0,0.22926505
1,0.10333837
0,0.06817713
1,0.3369591
1,0.15552983
0,0.11417516
0,0.47981054
0,0.2553323
0,0.11278586
0,0.13474809
0,0.12680568
0,0.1135357
0,0.3070384
0,0.4752382
0,0.16375421
0,0.1719933
1,0.1538877
1,0.6328503
1,0.60236055
0,0.06272152
0,0.093133815
1,0.39941356
0,0.16444586
0,0.2169752
1,0.31342435
0,0.36615026
1,0.2562101
1,0.17473172
0,0.0860231
0,0.060377475
0,0.26329014
0,0.12400443
0,0.4627655
0,0.12835161
0,0.25063068
0,0.27770993
1,0.043256488
0,0.112832636
0,0.0495311
1,0.16178061
0,0.57360613
0,0.5846942
0,0.14482293
1,0.36176834
0,0.03532599
1,0.31607786
0,0.33669856
0,0.12447672
0,0.3742019
0,0.15222405
0,0.10815834
1,0.15886135
1,0.19842015
1,0.8371645
0,0.072097674
1,0.16017635
0,0.13595179
1,0.13045673
0,0.27845025
0,0.0831788
0,0.22639218
0,0.4389949
0,0.31750008
0,0.0647814
0,0.22123817
1,0.5244673
0,0.36620402
0,0.18412015
0,0.249763
0,0.1866965
0,0.16584928
0,0.14490014
0,0.09279026
0,0.16862175
1,0.4744514
0,0.11737803
0,0.16466291
0,0.33062056
0,0.05687811
0,0.18349583
0,0.14656512
1,0.5688031
0,0.36596164
0,0.5615525
0,0.16858658
1,0.2383733
1,0.20490031
1,0.4543728
1,0.36462417
1,0.23831175
1,0.8399244
0,0.14475533
0,0.09074717
0,0.19769543
0,0.4561036
0,0.25058603
0,0.5405282
1,0.0653427
0,0.10042902
0,0.1782663
1,0.6811364
0,0.10878115
0,0.38998637
0,0.14853036
0,0.17306417
0,0.16421595
0,0.26149762
0,0.05168148
0,0.17029037
0,0.11508113
0,0.029795809
0,0.10917748
0,0.26547557
0,0.1068385
0,0.7924328
1,0.17381631
0,0.1706604
1,0.3327182
1,0.27224952
0,0.16737251
1,0.648936
0,0.24615945
0,0.10331648
0,0.22938359
0,0.3370883
1,0.27102357
0,0.026409673
1,0.12088429
1,0.5595168
0,0.17947671
1,0.32892856
0,0.0975964
0,0.16623825
0,0.05681913
0,0.22281832
0,0.15235266
0,0.22969094
0,0.38904655
1,0.4859052
1,0.26975286
0,0.15403214
0,0.299623
0,0.059188552
0,0.04390878
0,0.2627376
0,0.41692394
0,0.047772933
0,0.20476125
0,0.19940828
1,0.08693933
0,0.16697037
1,0.42102113
0,0.09423373
0,0.13590357
0,0.23208989
1,0.38982812
0,0.067580424
1,0.37544835
0,0.031668644
1,0.077901885
0,0.4079767
1,0.4745553
0,0.056077193
1,0.013027196
0,0.24872778
0,0.034229156
0,0.26757348
0,0.23002909
0,0.03615861
1,0.06913154
0,0.09935324
0,0.47249532
1,0.045717407
0,0.1566795
0,0.3007075
0,0.1602942
0,0.30674303
0,0.14029242
0,0.068732284
0,0.38745436
0,0.36060962
0,0.5120261
1,0.69603336
0,0.38424858
0,0.3172921
0,0.05093825
1,0.506359
0,0.5168289
0,0.32371706
0,0.06826443
0,0.30589476
0,0.05140551
0,0.2775399
0,0.14703622
0,0.2162081
0,0.22725551
0,0.18458325
0,0.13135804
0,0.23350288
0,0.08883046
0,0.04430292
0,0.41739509
0,0.056401834
0,0.02911261
0,0.058653772
1,0.797407
0,0.120197766
0,0.0456655
0,0.1068165
0,0.14207579
0,0.22700888
1,0.15870465
1,0.10960212
0,0.25466156
0,0.4265746
0,0.253695
0,0.77989584
0,0.29604307
0,0.74343264
0,0.64410025
1,0.5844118
0,0.28193378
0,0.09614086
0,0.060974896
0,0.23604493
0,0.09438469
1,0.10454956
0,0.09803417
0,0.12070755
0,0.11295133
0,0.06339125
0,0.15218326
0,0.08817072
1,0.1315519
0,0.26132834
0,0.06320468
0,0.22343253
1,0.25427106
1,0.12506467
0,0.34998667
0,0.096506
0,0.068291135
1,0.11237981
0,0.35919032
0,0.61100537
0,0.13450086
0,0.058517702
0,0.1762114
1,0.32500002
0,0.11144609
1,0.66377765
0,0.6120485
0,0.8444585
0,0.36168724
0,0.10910709
1,0.63595957
0,0.08006486
0,0.17369376
1,0.1240182
1,0.5709417
0,0.15088408
1,0.09687013
0,0.1277636
0,0.1843015
0,0.2653289
1,0.29573345
0,0.1601779
0,0.27208623
0,0.29818115
1,0.07332091
0,0.11291882
0,0.14623074
0,0.22447544
0,0.13436095
1,0.17683968
0,0.107657544
0,0.20245758
0,0.057996176
0,0.43254003
1,0.17086141
0,0.37882212
0,0.13195612
1,0.4204704
0,0.26526326
0,0.36358404
0,0.37330124
0,0.09094924
0,0.295016
0,0.17212047
0,0.1548189
0,0.18173163
1,0.42001373
1,0.48693475
1,0.53289765
0,0.041216027
0,0.4181044
0,0.12666442
0,0.12458133
0,0.19024144
1,0.14128874
0,0.25262854
0,0.11322848
0,0.34253895
0,0.09118496
0,0.11870523
0,0.18696973
0,0.10568556
0,0.32559305
1,0.36360893
0,0.012612336
1,0.35047123
0,0.18361841
0,0.13891043
0,0.06418068
0,0.0814414
0,0.15533887
0,0.22407201
1,0.17212965
0,0.32633066
0,0.028398171
1,0.2242363
0,0.26787975
0,0.13147189
0,0.32469654
1,0.5424257
0,0.34589705
0,0.3643792
0,0.3623084
1,0.19799286
0,0.23788653
1,0.04574611
1,0.297667
0,0.2217338
0,0.115666114
0,0.51428473
0,0.18030733
0,0.29335102
1,0.1166146
0,0.29393658
0,0.09852384
0,0.16294484
0,0.13336758
1,0.2806695
1,0.42508015
1,0.3620948
0,0.15753046
0,0.17151749
1,0.124973305
0,0.4339029
1,0.58478624
1,0.19921681
0,0.18547758
0,0.19858214
0,0.31384915
0,0.39444488
0,0.26012206
0,0.30082896
1,0.30186468
1,0.13878182
0,0.13085382
0,0.05493895
0,0.11531397
1,0.37037158
0,0.4510113
0,0.16380489
1,0.36466965
0,0.05687216
0,0.07570913
0,0.23885944
0,0.12037385
1,0.611498
1,0.6198668
1,0.038946975
1,0.11121234
1,0.7842669
0,0.15375209
0,0.11081305
0,0.047000043
0,0.099966034
0,0.095690034
1,0.16317321
0,0.18403092
0,0.548167
1,0.1596296
1,0.52560675
1,0.06638879
1,0.06288003
1,0.23112342
1,0.33889824
0,0.44948283
0,0.23842245
0,0.20962533
0,0.035594273
0,0.08112917
0,0.48547152
1,0.54667604
0,0.11665007
0,0.3320024
1,0.3113975
1,0.34489954
0,0.0642668
0,0.43262306
0,0.2798049
1,0.11529988
0,0.2971162
0,0.038854737
0,0.1821304
0,0.23398528
0,0.47296897
1,0.1222209
0,0.09572753
1,0.54260784
0,0.022243429
0,0.14729989
0,0.6875076
0,0.054247063
0,0.12506768
0,0.6213599
0,0.21901242
0,0.15612677
1,0.123626575
0,0.062527955
0,0.6961133
0,0.0890774
0,0.4668103
0,0.3358257
1,0.31431082
0,0.2581252
0,0.16171856
1,0.061692547
0,0.0691263
0,0.04744065
0,0.1389473
0,0.18067253
0,0.017926292
1,0.7402376
0,0.4511054
0,0.30044308
0,0.15088378
0,0.088546
0,0.39269078
0,0.1856923
0,0.43385598
0,0.13939193
0,0.29448667
0,0.12981184
0,0.04787987
0,0.4987573
0,0.22523962
0,0.36668214
1,0.34660733
0,0.13985668
1,0.6258097
0,0.11162203
0,0.22682501
1,0.27574703
0,0.08837836
1,0.25476947
0,0.070911065
0,0.032952577
0,0.076513276
0,0.14694606
0,0.24142952
0,0.06868656
0,0.07022568
0,0.32786477
0,0.40637463
0,0.39408872
0,0.52381873
0,0.2552907
0,0.16836086
0,0.048885673
0,0.068359986
0,0.49166676
0,0.048518807
0,0.1884202
0,0.06260993
0,0.08323439
1,0.17471516
0,0.064354874
0,0.121097416
1,0.26782617
0,0.022421986
0,0.04938
0,0.15994537
1,0.26611817
1,0.59012735
1,0.30223134
0,0.05963432
0,0.0740138
1,0.18958028
0,0.070974424
1,0.2929099
1,0.14983316
0,0.21553157
0,0.1332569
0,0.11278217
0,0.35589147
0,0.0946256
0,0.15090877
0,0.07406978
0,0.1852763
0,0.46366608
0,0.5227221
0,0.681059
0,0.06389606
0,0.2324425
0,0.40421423
0,0.11207877
0,0.14341326
1,0.50433135
0,0.35420635
0,0.09052325
0,0.4071871
0,0.06840846
0,0.3713087
0,0.07552241
0,0.15312006
0,0.05902744
0,0.1372195
1,0.21113823
0,0.10688421
1,0.30646506
0,0.04161447
0,0.2687126
0,0.14914213
0,0.027043432
0,0.38584194
0,0.119703054
1,0.7724108
0,0.11344215
0,0.18811439
0,0.20758267
0,0.035858896
1,0.39412415
1,0.29306608
0,0.56174636
0,0.14827481
0,0.3231522
1,0.1770676
1,0.40040776
1,0.7548483
0,0.16247793
1,0.73406965
0,0.19650422
0,0.2880585
0,0.03223923
0,0.16465287
1,0.61760914
0,0.4343587
0,0.36758223
0,0.46968305
0,0.3280913
1,0.27330366
0,0.15921913
0,0.3363205
1,0.080080196
0,0.2333051
0,0.34057623
0,0.22928865
0,0.16592856
1,0.38920966
0,0.30546528
0,0.079813436
0,0.17518301
0,0.10430021
0,0.21425062
1,0.3282193
0,0.33319762
1,0.697922
0,0.343668
0,0.09698693
0,0.41640583
0,0.20867488
0,0.0150865875
0,0.11206989
0,0.29665297
0,0.45002615
0,0.041038718
0,0.19321415
0,0.08585007
0,0.20523849
0,0.4731663
0,0.18004903
1,0.10587369
0,0.06434
0,0.039840754
0,0.088022776
1,0.2549375
0,0.17443871
0,0.24828604
0,0.19584085
1,0.5439203
0,0.11582423
0,0.0437719
0,0.10411352
0,0.16522945
0,0.1673751
0,0.1228708
1,0.500013
0,0.10057358
0,0.13839749
0,0.05179261
0,0.096853115
0,0.37909615
0,0.0498656
0,0.35550565
0,0.27076656
0,0.31115872
0,0.17420396
0,0.20392841
0,0.41413936
0,0.50728893
1,0.2871393
0,0.10245676
0,0.0662375
1,0.10934356
0,0.06714285
1,0.5026007
1,0.45062754
1,0.54436177
0,0.6699844
0,0.41932097
0,0.048392516
0,0.36397478
0,0.05894022
0,0.25027332
0,0.10220482
1,0.7006671
0,0.18019326
0,0.07271547
0,0.08673316
0,0.28801626
0,0.51395816
1,0.07735779
0,0.09663555
1,0.43544585
0,0.5238303
1,0.11502723
0,0.40582967
1,0.37486848
0,0.077295594
0,0.078985736
0,0.13489847
0,0.13032012
1,0.4582301
0,0.14107329
0,0.04380523
1,0.47936162
0,0.07264013
0,0.1486297
0,0.09255049
0,0.21652344
1,0.33377635
0,0.09316308
1,0.40244517
1,0.1480321
0,0.09424488
0,0.06112927
0,0.2787635
0,0.19795074
0,0.27183902
0,0.016451625
0,0.62287426
1,0.31448835
1,0.20923035
0,0.21587741
0,0.07632269
0,0.09389665
0,0.09878662
0,0.08537593
0,0.34162638
0,0.37951246
0,0.23249681
0,0.33424103
0,0.13322785
0,0.17927322
1,0.76188934
0,0.36958688
0,0.3028347
0,0.07095519
1,0.4329008
0,0.1135137
0,0.06422729
1,0.6932979
1,0.8530842
0,0.18989609
0,0.17405334
0,0.1626351
0,0.4014077
0,0.1610129
0,0.07915105
0,0.1686283
0,0.26566717
0,0.085774414
0,0.07896707
1,0.12858544
0,0.11322745
1,0.42727196
0,0.5664407
0,0.11009407
0,0.41299176
0,0.106209226
0,0.5970526
0,0.17017041
1,0.052681882
0,0.2605569
0,0.22921407
0,0.031518485
0,0.19198579
0,0.0684798
1,0.452749
0,0.019045651
0,0.33356047
1,0.70601034
0,0.16880807
1,0.54909456
0,0.19486488
1,0.34915352
1,0.5653845
0,0.22696936
0,0.5710406
1,0.14689083
0,0.07647701
1,0.38953587
0,0.1424334
1,0.025135573
1,0.7689603
1,0.48262048
0,0.17953151
1,0.063731894
0,0.09138943
0,0.6033351
0,0.14522018
0,0.3498657
0,0.028331423
0,0.27514622
1,0.38551608
0,0.23810449
0,0.26756555
1,0.28055763
0,0.078280106
0,0.22196345
0,0.35733658
0,0.40040264
0,0.10629413
0,0.052304137
1,0.20253924
0,0.31779784
0,0.08791914
0,0.50717115
0,0.48993498
0,0.22985497
0,0.31220636
0,0.52353626
0,0.30189598
1,0.40831965
0,0.45145893
0,0.048190393
0,0.33500287
0,0.16960277
1,0.23398076
0,0.40352222
1,0.3238515
0,0.212315
0,0.30309084
0,0.1843426
0,0.25378174
1,0.30863106
0,0.08286579
0,0.3474848
1,0.09073382
1,0.10225488
0,0.119337365
1,0.5142515
1,0.31353933
0,0.37155786
1,0.75976366
0,0.28058073
0,0.36892366
0,0.08871078
0,0.072721966
0,0.23550275
1,0.35981712
1,0.33931467
0,0.14489003
0,0.09213446
1,0.35910946
0,0.2805189
0,0.21227528
0,0.37659842
0,0.29429954
0,0.038491923
0,0.07043752
0,0.223442
0,0.047504183
0,0.14850013
0,0.17351867
0,0.054393493
1,0.18824206
1,0.3034546
1,0.3270157
0,0.03620942
0,0.8256947
1,0.33906442
0,0.50130177
0,0.15425698
0,0.082359925
0,0.15207611
0,0.79144835
0,0.07627763
0,0.25976214
0,0.2662446
1,0.41896063
0,0.027258212
0,0.24549818
0,0.30540156
0,0.131818
0,0.077875994
0,0.12438668
0,0.058498714
0,0.4079418
1,0.042146113
1,0.36243647
0,0.6691141
1,0.61108106
1,0.5890561
0,0.23952888
0,0.1382112
0,0.3324577
0,0.47529054
0,0.21490586
0,0.1285078
0,0.04711801
0,0.31541258
0,0.3242802
1,0.32765135
1,0.04527033
1,0.40410215
1,0.38271895
0,0.24753498
0,0.04869168
0,0.054740828
0,0.060214035
0,0.41615808
0,0.11600587
0,0.11786303
1,0.16030571
1,0.4029673
1,0.14838679
0,0.20068052
0,0.32643893
1,0.43492192
0,0.17520744
0,0.11053836
0,0.038439006
1,0.3711078
1,0.23178644
0,0.16700433
1,0.10746506
1,0.28339195
1,0.34009588
0,0.114046484
1,0.5358685
1,0.29355443
0,0.037715968
0,0.16049688
0,0.38212568
1,0.29673225
1,0.17382799
0,0.72187954
0,0.34125215
1,0.19114599
0,0.39513898
0,0.2426464
1,0.41240337
1,0.2519968
1,0.23715664
0,0.10318124
1,0.43308416
0,0.07896656
0,0.39742005
0,0.0548911
0,0.2913219
0,0.42704573
1,0.13676286
1,0.15265077
1,0.18366262
0,0.035350144
0,0.0955252
0,0.44979826
0,0.14620546
0,0.13720445
1,0.5726487
0,0.06358816
0,0.19209608
0,0.5372681
1,0.118727826
0,0.74244064
0,0.6295657
0,0.20315644
1,0.76260996
0,0.17348734
1,0.33901873
0,0.12467659
0,0.3321882
0,0.088180885
0,0.14978799
0,0.15415855
1,0.6218163
1,0.45318252
0,0.33835632
0,0.4267515
0,0.17019957
1,0.120793514
0,0.16892277
0,0.44913214
0,0.20608833
0,0.3328263
0,0.15565528
0,0.06598097
0,0.10006726
0,0.12666787
0,0.19578782
0,0.12538712
0,0.32476887
0,0.50150436
0,0.23025744
0,0.20338915
0,0.18602012
0,0.30322626
0,0.28646228
0,0.20004079
1,0.3355094
0,0.15211706
0,0.42113346
0,0.15736836
0,0.04390038
0,0.06411476
1,0.03373496
0,0.27634808
0,0.24601603
0,0.5466527
0,0.12698872
0,0.56397855
0,0.5952531
0,0.40476206
0,0.0844898
0,0.12005883
0,0.1538391
1,0.89044046
0,0.22252442
0,0.19727305
0,0.12904058
0,0.13618238
0,0.22410426
0,0.1631532
0,0.25042775
0,0.15189523
1,0.22016966
0,0.1856639
0,0.29900533
0,0.087343566
0,0.3537482
1,0.097577505
0,0.17676204
0,0.13396432
0,0.15074927
0,0.12089844
0,0.12700768
0,0.1386404
0,0.13416801
1,0.3979322
0,0.537756
0,0.093999706
0,0.0899731
0,0.19767986
0,0.093893625
0,0.15816577
1,0.18522039
0,0.20082623
0,0.39844278
0,0.178444
0,0.118765704
0,0.05667501
0,0.13357405
0,0.13470453
1,0.2682279
0,0.10791804
1,0.5979221
0,0.49033558
0,0.14070256
1,0.24874291
0,0.19542976
0,0.26677185
0,0.026219934
0,0.5516226
0,0.13377303
0,0.48919636
0,0.10069715
0,0.24796242
0,0.079373136
1,0.06303517
0,0.14239068
0,0.46030703
0,0.15341955
0,0.17008683
1,0.54905427
1,0.2007423
0,0.18953855
0,0.21281688
0,0.049361967
0,0.09311541
0,0.019330427
0,0.2416165
1,0.12547834
0,0.16404393
1,0.1979922
0,0.10983091
0,0.22910565
0,0.2749665
0,0.071889944
0,0.057121485
0,0.24618661
0,0.3488631
0,0.06583034
0,0.05718623
0,0.42287898
0,0.09322015
0,0.08547353
1,0.40779445
1,0.2661901
0,0.53661484
0,0.48221642
1,0.23934115
0,0.062188804
0,0.11509147
0,0.09606774
1,0.5358094
0,0.27127865
0,0.17963076
0,0.18479143
1,0.28149614
0,0.06564926
1,0.44608822
0,0.25449753
0,0.12308448
0,0.07746189
1,0.120595284
0,0.16824989
0,0.21612276
1,0.4560588
0,0.4344952
0,0.094460815
0,0.027419882
0,0.15106463
0,0.24184203
1,0.27014327
0,0.7328179
0,0.29733983
0,0.2414404
0,0.34121665
0,0.24920715
1,0.38085982
0,0.2843305
0,0.37459213
1,0.46648782
1,0.059601046
0,0.044525553
0,0.27728513
0,0.16247606
0,0.19358176
1,0.8908189
0,0.13981706
0,0.77632695
1,0.120675534
0,0.44091237
1,0.1686296
1,0.40179154
1,0.5011221
1,0.53841233
1,0.51210356
0,0.13926956
1,0.43376493
0,0.31143478
1,0.43943185
0,0.12410429
1,0.16177082
0,0.18347293
0,0.43922505
0,0.4460027
0,0.40698954
0,0.29448453
0,0.5436007
0,0.33095744
0,0.16139112
0,0.53794795
0,0.33563825
0,0.6178315
1,0.54662764
1,0.25101298
0,0.3766867
0,0.12346818
0,0.1994168
1,0.57966596
0,0.09690506
0,0.21176812
0,0.11563878
0,0.064787924
0,0.06660173
1,0.54789543
0,0.21539457
0,0.07179935
0,0.23819274
1,0.5303496
0,0.5227608
0,0.24295722
0,0.56182516
0,0.15673777
0,0.7543625
0,0.18024343
0,0.21525235
0,0.38339132
0,0.17227347
0,0.063260496
0,0.07878554
0,0.64389384
1,0.4623835
0,0.076078
0,0.21847945
1,0.765157
0,0.092989415
0,0.1943425
0,0.057879254
0,0.14028083
0,0.16387206
0,0.25491524
0,0.2912111
0,0.08225553
0,0.054000497
0,0.1139231
0,0.012400515
0,0.5297808
0,0.12053673
1,0.46368977
1,0.22372144
1,0.6723896
0,0.20588605
0,0.229306
1,0.14666869
0,0.22843932
0,0.2572254
0,0.10458022
0,0.21849945
0,0.26166618
0,0.17331858
0,0.28368402
1,0.45587566
0,0.11956722
1,0.48265257
0,0.36406386
0,0.19537418
0,0.22957872
0,0.19133213
1,0.2135257
0,0.17490903
0,0.15373696
0,0.07683748
0,0.23433432
0,0.048370816
0,0.20103553
1,0.38966063
0,0.26521033
1,0.5354666
0,0.14172235
0,0.18242837
0,0.0651907
0,0.13773918
0,0.2151137
0,0.047251172
1,0.4504114
1,0.23307848
1,0.15397537
0,0.100916974
0,0.105673805
0,0.05456452
1,0.15036173
0,0.2834876
0,0.1103955
0,0.123211764
0,0.12890768
0,0.1768754
0,0.27383414
0,0.11171624
1,0.3932203
0,0.3295236
0,0.465964
0,0.26645803
0,0.14532559
0,0.2549449
1,0.6352857
0,0.17180026
0,0.056561176
0,0.16621073
1,0.23233241
0,0.16210134
1,0.6729542
0,0.14543739
0,0.12901041
0,0.28394556
0,0.015056193
1,0.6551561
0,0.21126394
0,0.12717511
0,0.31523713
0,0.110599004
1,0.14875814
0,0.100570105
0,0.02961693
0,0.65507096
0,0.21646295
1,0.36421221
1,0.2387055
1,0.23534894
0,0.18028505
0,0.2671472
0,0.0826136
0,0.22490014
0,0.12012366
0,0.10138017
0,0.4709203
1,0.24105766
0,0.28942338
0,0.38619485
0,0.02869942
0,0.19545843
0,0.2398891
0,0.06066515
0,0.18519185
0,0.4087721
0,0.13367751
0,0.09100253
0,0.36899218
0,0.16653083
0,0.099429816
0,0.063980155
1,0.24303193
0,0.27112225
0,0.17720777
1,0.21370433
0,0.1472853
1,0.15931109
1,0.55076057
1,0.39210355
0,0.4667805
1,0.39420447
0,0.03042415
0,0.25304464
0,0.14472917
0,0.08986979
0,0.16211005
0,0.62063813
0,0.26305136
0,0.14392765
0,0.39079016
1,0.24409756
0,0.08780199
0,0.09117339
1,0.37498185
0,0.40458927
0,0.059294123
0,0.81038016
1,0.33533555
1,0.13948493
0,0.042458553
0,0.53333104
0,0.10790727
0,0.28784558
1,0.5517167
0,0.35584143
0,0.053242873
0,0.00610082
0,0.21663359
0,0.62769824
1,0.62072176
0,0.07523829
0,0.29993668
0,0.06753827
0,0.1043417
0,0.04056279
1,0.03471972
0,0.20981911
1,0.4518379
0,0.07441778
0,0.32388708
0,0.29681215
0,0.28004935
0,0.09591344
0,0.71349424
0,0.0666509
0,0.30161154
0,0.42450756
